商铺名称,商铺图标网址,商铺链接,商铺评分,商铺营业时间,菜品,菜品图标网址,推荐人数
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,三色果蔬面,https://fuss10.elemecdn.com/4/15/9baa5cd5aaf329c5b86f604d49c59jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,可乐,https://fuss10.elemecdn.com/8/d3/e3972434b5c514fa9089d1e0157fajpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,雪碧,https://fuss10.elemecdn.com/9/23/a6dc9bbdf6cda5976fb12af41a515jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,王老吉,https://fuss10.elemecdn.com/d/b3/fd0a66f0c5eca4b9f83ccbe3c5c61jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,果粒橙,https://fuss10.elemecdn.com/f/09/84688d5703378d2c912408954dde2jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,百威纯生,https://fuss10.elemecdn.com/c/4e/844050ce83ae740d259c3a6a6fb35jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,老百威,https://fuss10.elemecdn.com/c/4e/844050ce83ae740d259c3a6a6fb35jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,青岛纯生,https://fuss10.elemecdn.com/9/8d/c584c3f5bf594f31c261ba13cffbejpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,哈尔滨啤酒,https://fuss10.elemecdn.com/e/6a/361978b5188877c17b69c79616a67jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,金色年华5年,https://fuss10.elemecdn.com/d/d6/a52b0653f19eaebbc8de551aa52c7jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,古越龙山5年,https://fuss10.elemecdn.com/8/47/54682f72ac2936062be303609dcadjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,麻九香绿色毛肚,https://fuss10.elemecdn.com/6/e2/9908d10d0560705c04c7b0942c321jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,麻九香牛百页,https://fuss10.elemecdn.com/7/bb/aacadca27bb5cf01bead9b0463551jpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,麻九香黄喉,https://fuss10.elemecdn.com/2/20/033526928dfb529f9ec473ebd3e6fjpeg.jpeg,0
麻九香冒菜(上坤广场店),https://fuss10.elemecdn.com/7/11/39dac4d78a199520c83bd8fee6f6cpng.png,http://waimai.baidu.com/waimai/shop/162924876,5,00:00-01:00 10:00-23:55,自制百叶包,https://fuss10.elemecdn.com/e/e9/5aa1d03e0eaae502a0cb0a9cc593bjpeg.jpeg,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,土耳其拌饭（中份）,https://fuss10.elemecdn.com/4/0b/a9519e57aaa0c0dde9b33c6f8f7adjpeg.jpeg,34
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,土耳其拌饭（大份）,https://fuss10.elemecdn.com/5/62/9a56e7ed4478d86ab6b67a2aa805djpeg.jpeg,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,土耳其烤肉饭+单点烤肉+荷包蛋+可乐,https://fuss10.elemecdn.com/b/46/3d1080d50e5f890a966ecedbe2673jpeg.jpeg,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,肉夹馍2个+虎邦网红辣酱+煎蛋+百事可乐,https://fuss10.elemecdn.com/c/63/352052bd5aa8ce80e5eaf53d8473fpng.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,烤肉饭中份+虎邦网红辣酱+百事可乐,https://fuss10.elemecdn.com/d/93/07f2a6ab9e55978c56de5966a22f1png.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,烤肉饭中份+煎蛋+网红辣酱+盒装冰红茶,https://fuss10.elemecdn.com/b/2d/d787eaf55a103ec70b61e250ed74bpng.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,土耳其烤肉饭中份+虎邦网红辣酱(送煎蛋),https://fuss10.elemecdn.com/7/ae/50710040627c450d6d1ad3761bd64png.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,土耳其烤肉饭（中份）＋虎邦人气拌饭酱,https://fuss10.elemecdn.com/c/af/119c50d7ece602e0b592a75105e2bpng.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,土耳其烤肉饭（大份）＋虎邦网红拌饭酱,https://fuss10.elemecdn.com/4/32/f94b945bf024caba222346e2b0fc0png.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,土耳其烤肉饭（中份）＋虎邦网红拌饭辣酱,https://fuss10.elemecdn.com/a/75/2d4f7539f1cac46ee56bfc2911265png.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,色拉土耳其烤肉饭（中份）＋虎邦网红辣酱,https://fuss10.elemecdn.com/2/23/d6580e345f49211ba06eeee55687apng.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,土耳其烤肉饭（大份）＋虎邦网红拌饭酱原价,https://fuss10.elemecdn.com/b/0a/b2bc018868ca479ba54c5aaef92b8jpeg.jpeg,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,色拉土耳其烤肉饭（中份）＋虎邦网红辣酱原,https://fuss10.elemecdn.com/b/0a/b2bc018868ca479ba54c5aaef92b8jpeg.jpeg,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,虎邦鲁西牛肉酱,https://fuss10.elemecdn.com/5/98/f537c82860a798738aa44aab12ab3png.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,虎邦虎皮蒜蓉酱,https://fuss10.elemecdn.com/7/23/ea98c276326b2ec31c8363e46ad98png.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,虎邦魔鬼特辣酱,https://fuss10.elemecdn.com/c/a3/25343d30dc39be8bb79622fd23718png.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,土耳其拌饭（中份）,https://fuss10.elemecdn.com/4/0b/a9519e57aaa0c0dde9b33c6f8f7adjpeg.jpeg,34
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,土耳其拌饭（大份）,https://fuss10.elemecdn.com/5/62/9a56e7ed4478d86ab6b67a2aa805djpeg.jpeg,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,土耳其单点肉,https://fuss10.elemecdn.com/0/6e/55f5128ed9e24e0820e1d2b522434png.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,土耳其拌饭（中份）＋土耳其单点肉＋可乐,https://fuss10.elemecdn.com/2/1f/ba3053acd32f0d5ff442db22521d0jpeg.jpeg,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,土耳其拌饭（中份）＋可乐,https://fuss10.elemecdn.com/1/f9/9b3bb2851e1dcd29d035efd758a97png.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,土耳其烤肉饭＋冰红茶,https://fuss10.elemecdn.com/1/f9/9b3bb2851e1dcd29d035efd758a97png.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,E68烤肉饭大份＋王老吉,https://fuss10.elemecdn.com/1/f9/9b3bb2851e1dcd29d035efd758a97png.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,土耳其烤肉饭大份＋荷包蛋,https://fuss10.elemecdn.com/1/bc/c9308e54647fde0d20491da61af4ejpeg.jpeg,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,土耳其烤肉饭+单点烤肉+荷包蛋+可乐,https://fuss10.elemecdn.com/b/46/3d1080d50e5f890a966ecedbe2673jpeg.jpeg,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,ad钙奶,https://fuss10.elemecdn.com/6/16/75b40bd6d14898524700d24a17727jpeg.jpeg,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,冰红茶听,https://fuss10.elemecdn.com/c/33/97e8cb79935d772ae7a2dd438ab09jpeg.jpeg,2
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,百事可乐,https://fuss10.elemecdn.com/c/16/baae1a66a2009996b25f1c88954c2jpeg.jpeg,1
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,雪碧,https://fuss10.elemecdn.com/1/56/a6f5f45e5aaf73a4952e3eb04a487jpeg.jpeg,5
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,冰红茶,https://fuss10.elemecdn.com/2/33/223d9967a2dc2984da9b31fdfe050jpeg.jpeg,69
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,王老吉,https://fuss10.elemecdn.com/1/03/3862b1f06f7491d7e41e8a2cd7337jpeg.jpeg,1
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,怡寶（纯净水）,https://fuss10.elemecdn.com/8/eb/5d5646a797d876de8f7f35b5ae458jpeg.jpeg,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,色拉土耳其烤肉饭（原价）,https://fuss10.elemecdn.com/3/b4/ee2e4c1e4e25461d6e1b00acf5649png.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,可乐,https://fuss10.elemecdn.com/8/d3/e3972434b5c514fa9089d1e0157fajpeg.jpeg,30
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,单点烤肉,https://fuss10.elemecdn.com/1/55/b27f07923f084250b6c06790f096dpng.png,15
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,土耳其烤肉饭 大份,https://fuss10.elemecdn.com/1/f9/9b3bb2851e1dcd29d035efd758a97png.png,1
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,E68番茄烤肉饭中份,https://fuss10.elemecdn.com/0/da/fd4b341f0dde97324916a7931a98ajpeg.jpeg,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,E68色拉烤肉饭中份,https://fuss10.elemecdn.com/3/b4/ee2e4c1e4e25461d6e1b00acf5649png.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,色拉土耳其烤肉饭（活动）,https://fuss10.elemecdn.com/3/b4/ee2e4c1e4e25461d6e1b00acf5649png.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,色拉土耳其烤肉饭中份（会员）,https://fuss10.elemecdn.com/3/b4/ee2e4c1e4e25461d6e1b00acf5649png.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,E68烤肉饭（原价）,https://fuss10.elemecdn.com/1/f9/9b3bb2851e1dcd29d035efd758a97png.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,E68烤肉饭(中份),https://fuss10.elemecdn.com/1/f9/9b3bb2851e1dcd29d035efd758a97png.png,1
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,奥尔良烤翅,https://fuss10.elemecdn.com/5/f5/e53cf4dd2a310c04fae84fbeccaaejpeg.jpeg,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,泡椒脆笋,https://fuss10.elemecdn.com/7/7d/11a8e087af148feda0d3d1a5fe2cajpeg.jpeg,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,榨菜,https://fuss10.elemecdn.com/2/cd/149f109f59969cea3f9a806aaca5ajpeg.jpeg,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,荷包蛋,https://fuss10.elemecdn.com/a/a4/7fc44f8b495a7d8215eaeddeea650jpeg.jpeg,112
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,单加烤肉,https://fuss10.elemecdn.com/1/55/b27f07923f084250b6c06790f096dpng.png,1
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,番茄酱,https://fuss10.elemecdn.com/4/6b/df6c3910f825cec3d063d6c7241d7jpeg.jpeg,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,色拉酱,https://fuss10.elemecdn.com/b/25/828ce006900d5ed0416469a02294bjpeg.jpeg,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,泰式甜辣酱,https://fuss10.elemecdn.com/5/37/bcdffe06f319b14fe22f964671196jpeg.jpeg,1
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,2份中分土耳其烤肉饭（活动）,https://fuss10.elemecdn.com/4/f6/26def88dcd8e6c34a435e1a22934ajpeg.jpeg,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,肉夹馍2个+虎邦网红辣酱+煎蛋+百事可乐,https://fuss10.elemecdn.com/c/63/352052bd5aa8ce80e5eaf53d8473fpng.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,烤肉饭中份+虎邦网红辣酱+百事可乐,https://fuss10.elemecdn.com/d/93/07f2a6ab9e55978c56de5966a22f1png.png,0
E68土耳其烤肉饭,https://fuss10.elemecdn.com/f/ae/a8a30fb48c310a8d19819d7bd23a1jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1448458606,4.6,10:00-21:30,烤肉饭中份+煎蛋+网红辣酱+盒装冰红茶,https://fuss10.elemecdn.com/b/2d/d787eaf55a103ec70b61e250ed74bpng.png,0
正宗武汉热干面,https://fuss10.elemecdn.com/6/34/a7346375fc734bba70bdcb564eb27jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1437551506,4.6,09:00-21:30,小份热干面,https://fuss10.elemecdn.com/c/36/613cec3b26dfbca0e6a4cb85b3690jpeg.jpeg,52
正宗武汉热干面,https://fuss10.elemecdn.com/6/34/a7346375fc734bba70bdcb564eb27jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1437551506,4.6,09:00-21:30,大份热干面,https://fuss10.elemecdn.com/b/56/7c05fa4353f57522068930c6fbba9jpeg.jpeg,272
正宗武汉热干面,https://fuss10.elemecdn.com/6/34/a7346375fc734bba70bdcb564eb27jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1437551506,4.6,09:00-21:30,小份热干面,https://fuss10.elemecdn.com/c/36/613cec3b26dfbca0e6a4cb85b3690jpeg.jpeg,52
正宗武汉热干面,https://fuss10.elemecdn.com/6/34/a7346375fc734bba70bdcb564eb27jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1437551506,4.6,09:00-21:30,小份牛肉热干面,https://fuss10.elemecdn.com/4/fe/8cbbfe765cee41d1039523336e8d2jpeg.jpeg,71
正宗武汉热干面,https://fuss10.elemecdn.com/6/34/a7346375fc734bba70bdcb564eb27jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1437551506,4.6,09:00-21:30,小份牛肚热干面,https://fuss10.elemecdn.com/2/91/7ef14b69279d53eb4542d69f95ce7jpeg.jpeg,35
正宗武汉热干面,https://fuss10.elemecdn.com/6/34/a7346375fc734bba70bdcb564eb27jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1437551506,4.6,09:00-21:30,大份牛肉热干面,https://fuss10.elemecdn.com/e/02/1a5de842bcdbba631bd7f885c0b3ejpeg.jpeg,324
正宗武汉热干面,https://fuss10.elemecdn.com/6/34/a7346375fc734bba70bdcb564eb27jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1437551506,4.6,09:00-21:30,大份牛肚热干面,https://fuss10.elemecdn.com/e/a6/1582d160f1048b7af6163cbb9039ajpeg.jpeg,31
正宗武汉热干面,https://fuss10.elemecdn.com/6/34/a7346375fc734bba70bdcb564eb27jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1437551506,4.6,09:00-21:30,孝感米酒,https://fuss10.elemecdn.com/3/4e/d9318de406a9d8695ab348f63d9e9jpeg.jpeg,20
正宗武汉热干面,https://fuss10.elemecdn.com/6/34/a7346375fc734bba70bdcb564eb27jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1437551506,4.6,09:00-21:30,炸酱热干面,https://fuss10.elemecdn.com/c/fc/2bf21f2faae46e14e1a6142a1b8c7jpeg.jpeg,381
正宗武汉热干面,https://fuss10.elemecdn.com/6/34/a7346375fc734bba70bdcb564eb27jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1437551506,4.6,09:00-21:30,牛肉炸酱热干面,https://fuss10.elemecdn.com/2/db/de614339ec06df4a8b00e6c4bb69ajpeg.jpeg,22
正宗武汉热干面,https://fuss10.elemecdn.com/6/34/a7346375fc734bba70bdcb564eb27jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1437551506,4.6,09:00-21:30,牛肚炸酱热干面,https://fuss10.elemecdn.com/f/24/bbd3978c8713d622e6016aeb5a8efjpeg.jpeg,8
正宗武汉热干面,https://fuss10.elemecdn.com/6/34/a7346375fc734bba70bdcb564eb27jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1437551506,4.6,09:00-21:30,小份热干面+红茶,https://fuss10.elemecdn.com/d/59/848d3eb211517d143344a595b9861jpeg.jpeg,0
正宗武汉热干面,https://fuss10.elemecdn.com/6/34/a7346375fc734bba70bdcb564eb27jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1437551506,4.6,09:00-21:30,大份热干面+红茶,https://fuss10.elemecdn.com/8/e4/2bba90f69a08a9e2e6fef449fac06jpeg.jpeg,0
正宗武汉热干面,https://fuss10.elemecdn.com/6/34/a7346375fc734bba70bdcb564eb27jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1437551506,4.6,09:00-21:30,凉拌凉皮,https://fuss10.elemecdn.com/9/35/4aac4b28c3e7346917df040c70187jpeg.jpeg,2
正宗武汉热干面,https://fuss10.elemecdn.com/6/34/a7346375fc734bba70bdcb564eb27jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1437551506,4.6,09:00-21:30,大份热干面,https://fuss10.elemecdn.com/b/56/7c05fa4353f57522068930c6fbba9jpeg.jpeg,272
正宗武汉热干面,https://fuss10.elemecdn.com/6/34/a7346375fc734bba70bdcb564eb27jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1437551506,4.6,09:00-21:30,炸酱热干面+红茶(大份),https://fuss10.elemecdn.com/5/bf/67016307e4a8f833c271f8ec4c4bfjpeg.jpeg,0
正宗武汉热干面,https://fuss10.elemecdn.com/6/34/a7346375fc734bba70bdcb564eb27jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1437551506,4.6,09:00-21:30,蛋炒饭+回锅肉+里脊肉+青菜,https://fuss10.elemecdn.com/4/d6/549003dcd1bff2bacb40ea89754f6jpeg.jpeg,0
