商铺名称,商铺图标网址,商铺链接,商铺评分,商铺营业时间,菜品,菜品图标网址,推荐人数,价格
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,藤椒鸡腿堡,https://fuss10.elemecdn.com/3/68/b0cd79d33153a8f056c6177057376jpeg.jpeg,0,15
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,美国红薯条,https://fuss10.elemecdn.com/c/f8/499121a5fa7fcbeb5f51373bf7191jpeg.jpeg,3,10
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,香甜玉米杯,https://fuss10.elemecdn.com/b/e9/4f48bc8c9b0d7c8fbbbb85e1e3367jpeg.jpeg,5,6
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,黄金蝴蝶虾（4个）,https://fuss10.elemecdn.com/0/90/6402db33c84b13d49f6496e5dcd82jpeg.jpeg,2,12
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,深海鳕鱼排（2个）,https://fuss10.elemecdn.com/e/8f/a393896d0c0d2ab487a84dcd8d426jpeg.jpeg,3,10
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,香脆署格,https://fuss10.elemecdn.com/0/5e/c4586a61e2f5daa29be27cd72d088jpeg.jpeg,0,10
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,大鸡腿（1个）,https://fuss10.elemecdn.com/e/4a/1d89cead9e2709ae4443b4fd57d83jpeg.jpeg,0,15
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,香辣对翅,https://fuss10.elemecdn.com/e/e0/cec3374f8a1b296e4e737c2c7bf01jpeg.jpeg,0,14
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,美国薯条,https://fuss10.elemecdn.com/6/b4/5487384161a82314db99d3a27e389jpeg.jpeg,25,8
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,鸡米花,https://fuss10.elemecdn.com/a/ec/fbf65c1f4733ab86f9f7e92cb4359jpeg.jpeg,0,15
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,香脆鸡块,https://fuss10.elemecdn.com/5/8a/df7a62cfa4576959669878c11ce3ejpeg.jpeg,5,15
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,香脆鸡排,https://fuss10.elemecdn.com/5/d9/d14ddd12dae1eda69aacc12748423jpeg.jpeg,7,10
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,鸡肉洋葱圈,https://fuss10.elemecdn.com/b/75/e179942c89d04bb567b9573716a75jpeg.jpeg,0,10
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,骨肉相连,https://fuss10.elemecdn.com/9/66/02fc4c03be1839d894beba9b03e4fjpeg.jpeg,0,10
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,意式烤肠,https://fuss10.elemecdn.com/d/6a/a16c98e22c8807bb59dd50742a667jpeg.jpeg,0,8
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,萌萌鸡球,https://fuss10.elemecdn.com/9/76/7740a573e1319851e3a8f4d2fc448jpeg.jpeg,0,12
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,红豆派,https://fuss10.elemecdn.com/a/12/1a7842e2718fdbe3ca1e706bbd3eejpeg.jpeg,9,8
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,芋头派,https://fuss10.elemecdn.com/e/bb/b00fac97cc64e1070b73043227b98jpeg.jpeg,6,8
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,藤椒鸡排,https://fuss10.elemecdn.com/a/00/100d2ba96a1af58c2a70c592ab543jpeg.jpeg,0,14
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,萌萌鸡球（8个）,https://fuss10.elemecdn.com/9/76/7740a573e1319851e3a8f4d2fc448jpeg.jpeg,2,12
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,香甜玉米酥（8个）,https://fuss10.elemecdn.com/e/16/f0e28999bf9736383a65545bc4d6bjpeg.jpeg,0,10
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,蓝莓大福（2个装）,https://fuss10.elemecdn.com/f/7b/214ff1efdf1d61962624dd1aef431jpeg.jpeg,0,12
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,新奥尔良烤翅,https://fuss10.elemecdn.com/e/3b/8c40e0c6672bc928149d3471a850fjpeg.jpeg,0,9
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,水蜜桃冰沙,https://fuss10.elemecdn.com/f/b9/8b29db2a9952640d93e4a2f153627jpeg.jpeg,0,15
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,草莓冰沙,https://fuss10.elemecdn.com/4/b7/e65bd0d6a113e83c4fee540086fa7jpeg.jpeg,0,15
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,蓝莓冰沙,https://fuss10.elemecdn.com/0/51/66291fa7303ccaa1db5ea90b27cf3jpeg.jpeg,2,15
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,芒果冰沙,https://fuss10.elemecdn.com/5/75/e4546baa679dcd2b8e26adaac9a36jpeg.jpeg,0,15
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,一颗柠檬茶,https://fuss10.elemecdn.com/9/53/7fc7dc9a1b1108fbf71346a7fd125jpeg.jpeg,0,12
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,可乐,https://fuss10.elemecdn.com/1/0c/07b1ab79b37310e7fc25f4128cc11jpeg.jpeg,3,7
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,七喜,https://fuss10.elemecdn.com/5/36/8cd6d2e3d82f4a2605aaab1ea5314jpeg.jpeg,0,7
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,美年达,https://fuss10.elemecdn.com/f/8a/16afea44f87244377fd9225f46a0ejpeg.jpeg,2,7
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,咖啡,https://fuss10.elemecdn.com/c/cc/786d9088b622d1d3446a2fdb29aa5jpeg.jpeg,3,7
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,牛奶,https://fuss10.elemecdn.com/5/b7/4c920d6b05814b8bfa128af62ee08jpeg.jpeg,0,7
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,冰镇酸梅汤,https://fuss10.elemecdn.com/2/db/baeec48cdd4a4435e02dd9d5fd39ajpeg.jpeg,3,10
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,茉香绿茶,https://fuss10.elemecdn.com/5/71/8262d2ecafe4cf685d0f573849572jpeg.jpeg,1,7
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,冰柠檬红茶,https://fuss10.elemecdn.com/4/b1/368b7f9541b70ffb045cc5b2e5caajpeg.jpeg,3,10
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,桂圆红枣茶,https://fuss10.elemecdn.com/a/84/fe07527a814f069fe1db65ec7018bjpeg.jpeg,1,8
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,原味奶茶,https://fuss10.elemecdn.com/6/d2/499698275dc0a5dc039a2765d1346jpeg.jpeg,3,7
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,茉香奶茶,https://fuss10.elemecdn.com/e/fa/7ea0d8677c9d364b658361bcf9605jpeg.jpeg,1,7
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,椰果奶茶,https://fuss10.elemecdn.com/7/a7/c876a9a4aeda96fbf91195de2980bjpeg.jpeg,4,12
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,椰果奶绿,https://fuss10.elemecdn.com/7/a7/c876a9a4aeda96fbf91195de2980bjpeg.jpeg,2,12
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,布丁奶茶,https://fuss10.elemecdn.com/a/e7/916e6550826626d7416a7a68568a5jpeg.jpeg,1,9
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,布丁奶绿,https://fuss10.elemecdn.com/1/4b/631e990c0b86e0ffb23cd5ba8fcf3jpeg.jpeg,1,12
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,仙草奶茶,https://fuss10.elemecdn.com/8/b8/1adafcce56cb1a9b3dda28e398b2djpeg.jpeg,5,12
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,仙草奶绿,https://fuss10.elemecdn.com/f/9d/5d3bd6d81b0ddda0856a458449f31jpeg.jpeg,3,9
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,红豆奶茶,https://fuss10.elemecdn.com/9/90/297f570dc62c40089347dec55160ajpeg.jpeg,0,12
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,红豆奶绿,https://fuss10.elemecdn.com/3/18/bddebb88f36265edea13564b4e419jpeg.jpeg,0,12
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,爆爆蛋奶茶,https://fuss10.elemecdn.com/4/d2/716c251426acf2a40fe0d85a3d191jpeg.jpeg,0,13
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,爆爆蛋奶绿,https://fuss10.elemecdn.com/4/d2/716c251426acf2a40fe0d85a3d191jpeg.jpeg,0,12
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,香甜玉米汁,https://fuss10.elemecdn.com/4/f5/c4585fe82555d94157841bffe0efapng.png,3,12
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,茄汁培根面➕烤肠2根➕原味奶茶一杯,https://fuss10.elemecdn.com/1/02/b38e7fe5a01fc0695b3e86dec3bafjpeg.jpeg,0,48
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,足球加油站,https://fuss10.elemecdn.com/1/02/b38e7fe5a01fc0695b3e86dec3bafjpeg.jpeg,0,48
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,看球加油站,https://fuss10.elemecdn.com/1/02/b38e7fe5a01fc0695b3e86dec3bafjpeg.jpeg,0,48
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,茄汁培根面➕烤肠2根➕原味奶茶一杯,https://fuss10.elemecdn.com/1/02/b38e7fe5a01fc0695b3e86dec3bafjpeg.jpeg,0,48
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,足球加油站,https://fuss10.elemecdn.com/1/02/b38e7fe5a01fc0695b3e86dec3bafjpeg.jpeg,0,48
芝根芝底（聚丰园路店）,https://fuss10.elemecdn.com/6/40/725f4bb955ba430579c60d2ea6bb5jpeg.jpeg,http://waimai.baidu.com/waimai/shop/1773208863,4.7,10:00-22:00,看球加油站,https://fuss10.elemecdn.com/1/02/b38e7fe5a01fc0695b3e86dec3bafjpeg.jpeg,0,48
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,蛋黄鲜肉馄饨,https://fuss10.elemecdn.com/4/18/389bbe44b7ebed59565cdecf32372jpeg.jpeg,13,24起
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,虾仁鲜肉馄饨,https://fuss10.elemecdn.com/c/0e/de3ea4be9d1c01f84f3b648a96b67jpeg.jpeg,2,26起
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,全家福馄饨,https://fuss10.elemecdn.com/e/9c/d229f672dea97a39a052d545d397ajpeg.jpeg,2,25起
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,香辣小龙虾馄饨,https://fuss10.elemecdn.com/4/92/9ed40540577e7f864af8f2d4b6d5cjpeg.jpeg,0,35起
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,虾仁虾滑馄饨,https://fuss10.elemecdn.com/6/62/0e474e3b1f6a9e447440d107a927ejpeg.jpeg,0,35起
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,番茄牛肉馄饨,https://fuss10.elemecdn.com/7/ba/401f1d7e107834fb78221410f2183jpeg.jpeg,0,35起
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,墨鱼馄饨,https://fuss10.elemecdn.com/f/e0/7c7b7b60f57cf9fe879042f0dc364jpeg.jpeg,0,32起
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,虾仁鲜肉馄饨,https://fuss10.elemecdn.com/c/0e/de3ea4be9d1c01f84f3b648a96b67jpeg.jpeg,2,26起
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,荠菜虾仁鲜肉馄饨,https://fuss10.elemecdn.com/5/85/087545713b2a954e0391578f2e5cbjpeg.jpeg,14,25起
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,全家福馄饨,https://fuss10.elemecdn.com/e/9c/d229f672dea97a39a052d545d397ajpeg.jpeg,2,25起
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,蛋黄鲜肉馄饨,https://fuss10.elemecdn.com/4/18/389bbe44b7ebed59565cdecf32372jpeg.jpeg,13,24起
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,玉米鲜肉馄饨,https://fuss10.elemecdn.com/f/b8/f57e3e8167b205362669bc8c33186jpeg.jpeg,0,23起
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,家乡腊肉馄饨,https://fuss10.elemecdn.com/f/38/69eff07163580131eb5749bc7ea7bjpeg.jpeg,3,23起
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,香菇荠菜鲜肉馄饨,https://fuss10.elemecdn.com/6/14/39f8b8f63e2c59e860b62cd274b4ajpeg.jpeg,24,22起
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,素五彩馄饨,https://fuss10.elemecdn.com/1/35/6a4d74b29ac53976ff0dd05d99ff6jpeg.jpeg,0,22起
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,荠菜冬笋鲜肉馄饨,https://fuss10.elemecdn.com/c/b2/932cf48537f72ea1ef2901ee65787jpeg.jpeg,14,21起
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,上海菜肉馄饨,https://fuss10.elemecdn.com/0/f2/bad9620a5e68c212d90feec116912jpeg.jpeg,3,20起
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,芹菜鲜肉馄饨,https://fuss10.elemecdn.com/b/e5/269c983f658b50293eba3f45bdee8jpeg.jpeg,2,20起
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,虾仁小馄饨(汤馄饨),https://fuss10.elemecdn.com/a/90/01f6f1eb60930d35bb734a7c7edc7jpeg.jpeg,1,20
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,麻酱拌,https://fuss10.elemecdn.com/3/99/8ea981c69516431ad234c9982dd9bjpeg.jpeg,23,3
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,鲜椒汁,https://fuss10.elemecdn.com/b/3c/1463bfb3737234593f07b01e746dcjpeg.jpeg,0,3
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,川香红油,https://fuss10.elemecdn.com/6/1b/b1842817d75746d17c7bb1984cb4cjpeg.jpeg,7,3
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,焙煎沙拉汁,https://fuss10.elemecdn.com/4/0c/56e34839b38b79986d324096ee1ccjpeg.jpeg,1,3
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,加醋,https://fuss10.elemecdn.com/5/c6/838d9c64941a1eab3043d32b753ccjpeg.jpeg,13,0.2
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,秘制辣椒酱,https://fuss10.elemecdn.com/6/40/ee04eb8cce47085619fcd8d1090dcjpeg.jpeg,14,0.2
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,港式鲜虾云吞面,https://fuss10.elemecdn.com/c/79/2a0c355012d175b51567035813482jpeg.jpeg,2,26
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,茶树菇老鸭面,https://fuss10.elemecdn.com/4/f5/85ab16aaebc64aa286ba5ed00f68ajpeg.jpeg,0,23
吉祥馄饨·水饺(上海大学店),https://fuss10.elemecdn.com/e/cc/2f16ad53d0c502141a342c9f627cdjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1703320313,4.6,08:20-22:20,水煮蛋/只,https://fuss10.elemecdn.com/2/78/017e848ebdf879ca62b25eec470bdjpeg.jpeg,10,2
